document,label
역시 믿고 사는 무탠다드죠 ㅎㅎ 핏이며 색감이며 너무 이쁩니다!,1
"정사이즈 26,27인데 형이 같이 입자고 해서 28갔어요
 약간 크긴한데 핏은 너무 이뻐요..옷 모르는 친구들이 보면 바지 너무 크네 잘못산듯 엌ㅋ 이럴거같은데 저는 이뻐요..
27그레이가 있어서 27가려고 했는데 28을 사버렸고..하나 더 사기엔 좀 아깝고 해서 그냥 입으려구요..
정사이즈 추천드려요 ㅠ",1
마냥 테이퍼드만 입다가 와이드 입문했는데 너무 편해서 와이드만 입고다니네요,1
역시 슬랙스는 무탠다드죠 ㅎㅎ 정말 핏도 잘 빠지고 편하고 좋아요,1
무탠다드답게 퀄리티도 아주 좋고 가성비의 끝판왕입니다. 슬랙스는 무조건 무탠다드라해도 과언이 아닐 정도로 정말 좋습니다! 다리가 굵으신 분들이라면 저 처럼 세미와이드가 아닌 와이드를 더 추천드리고 싶네요!,1
"제 스펙에 30이면 적당히 와이드하게 핏 나와요 
신발 이쁘게 덮일 정도에요",1
바지 자주 입어요! 주머니도 깊고 위에 아무거나 걸쳐도 예쁩니당 ㅎㅎ,1
"177/63 평소 키 체중대비 허리가 얇아서

와이드슬랙스를 다리에 맞춰 30을 사면 허리가 커서 삼포 때문에 넣입을 못하고

허리에 맞춰사면 밑단이 애매하게 안 넓은 경우가 많았는데

딱 제가 좋아하는 핏으로 엉덩이-허벅지는 슬림하게 밑단은
적절히 크고 이쁘게 나왔네요

재질은 컨x원과 상당히 비슷한 느낌이고 보풀 잘 안날거 같습니다",1
"배송만큼은 확실한 무탠다드
무신사 냄새 어쩌고하지만 이만한 클래식이 또 있을까요?
저는 무탠다드가 너무 좋습니다",1
"적당한 와이드!!!! 
기본룩에 좋아요
두께감이있어서 여름에는 못입을거 같아요",1
역시 믿고보는 무텐다드 슬랙스네요 무조건 추천,1
아들이입으려고  샀는데 아빠도 같이입을만큼 고급스러운 디자인입니다,1
진짜 개뚱녀로써 진짜 이거보다 편안 바지 못봄... 이디다스 바지들도 불편한 몸인데 이거 진짜 맨날 입음 ㅇㅇ 하나 더 살 예정임 ... 허벅지 너무 두꺼워서 교환했는데 길이가 마이 길어요... 글애서 그냥 롤업했는데 슬랙스에 롤업이무슨.. 수선하고 싶은데 귀찮아요.. 그런거 감당할 만큼 아무 좋아여 ㅠㅠ 진짜 개뚱녀도 입을 수 있읍니다... 꼭 사세여,1
킥보드 타다가 차랑 부딪혀서 넘어졌는데 무릎은 까져도 바지는 안 찢어졌습니자 역시 믿고사는 무탠다드 튼튼합니다????????,1
크게 입고 싶어서 큰거로 샀어요. 평소에 널널하게 엉덩이50 허벅지30 허리35 (cm) 정도 입는데 허리큰거빼곤 굿입니다. 남성용이라 그런거 같기두 해요.  버클 두개랑 단추도 있구 지퍼도 탄탄하고 좋습니당 지금까지 입어본 슬랙스중에는 가격대비 질 제일 좋아요.,1
가성비 좋고 전체적으로 나쁘다는 생각은 전혀 안 들어요.,1
"두께도 적당하고 핏도 마음에 들어요. 역시 무탠다드
슬랙스 맛집!",1
이거 원래 일케 입는거 맞나요 ㅜ 허리 너모큼.. 아 사이즈 줄여서 하나더사야하나..ㅜㅜ,1
역시 무탠다드 믿고 입어요 이가격대에선 완전 가성비,1
요즘 이거만 입을 정도로 너무 편하고 핏도 예쁘게 떨어져요,1
"핏도 정말 좋고 딱 정석이에요
깔끔하고 좋습니다
기본정석 찾으신다면 무탠다드가 딱이에요!",1
키는 나와있는대러 168이고 다리가 짧은 편이라고 생각합니다. 바지는 일단 수선 안한상태로 찍은 사진들이고 사진에 보이듯 배꼽까지 올렸는데도 발 뒤꿈치까지 데이는 길이감입니다 다들 참고해주시고요 통은 와이드 팬츠인것처럼 와이드 한 느낌 잘 살아있습니다 그것도 사진에 찍힌갈로 표현이 될진 모르겠지만 참고하세요 !! 재질은 역시 신뢰의 무탠다드 이 가격에선 최상의 품질이라고 생각되고요 두께감은 초여름까지는 초겨울까지 가능한 두께라고 생각합니다!! 여자분들도 사시는분 많은거같은데 저 하리 27인데 바지허리 딱 맞습니다! 적립금 이천원주세옹,1
"핏이 정말 예버서 그냥 입어도 예뻐요 꼭 사세요
진짜",1
기본 슬랙스..! 무조건 뭐 살지 고민되는 패린이들이라면 생각말고 무탠다드부터 입어보시면 큰 도움이 됩니다!,1
"마감품질은 약간 부족한듯 하지만
아주좋은 가성비와 무난한 디자인",1
여태껏 입어본 슬랙스 중에서 가장 만족합니다 핏이 너무 예뻐요,1
기장만 조금 수선했습니다 뚝떨어지는 핏을 원했는데 제가 찾던 그 핏이에요. 확실히 밑위가 짧긴 하지만 별 수 없죠 ???♀? 대신 마감상태나 버튼 두개있는거나 확실히 남자옷이 좋네요,1
"허리 너무 과하게 안크고 올바른 사이즈라 합격, 바지통은 세미와이드느낌 그래도 이쁘고 무난하게 좋아요. 기본템으로 하나 있어야 하는 옷",1
세미와이드만 구매하다가 와이드 구매해봤는데 너무 마음에 드네요 이제 이것만 입을거 같습니다,1
검정 슬랙스 필요했는데 저렴하게 잘 샀어요 감사해요,1
전에 샀다가 좋아서 검정으로 두번째 구매 입니당 허리가 좀 크긴한데 탄탄하고 좋아요,1
"여름에는 못 입을 것 같은데
나머지 계절은 입을 수 있겠네요!!
이런 긴 바지 처음 사봤는데
기본용으로 잘 입을 수 있을 것 같아요!!!
저랑 체형 비슷하신 여성분들 후기가
없는 것 같아서 올려용",1
"사이즈도 좋고 핏도 좋아요
다른 색상도 구매해야겠어요",1
"원래 27사이즈 입어서 그냥 27사이즈 샀는데 허리가 컸어요
생각보다 바지 통은 별로 와이드하지 않아서 리얼와이드 샀어도 됐을 뻔 했어요",0
회색먼저 사고 검정도 샀는데 핏 진짜 이뻐요 이거만 입음!,1
"이번에 처음으로 바지 통이 큰 와이드를 도전해 보았는데요. 와이프님의 주관적인(?) 의견은 괜찮다고 하네요.. 저도 괜찮아 보이고 바지도 편한것 같고 
밖에서 약간 꾸민 티를 낼 수 있을 것 같습니다.",1
"똑같은 제품 색 다르게 두개째 구입했어요!
역시 믿고 입는 무탠다드!!
30입는데 29 입었을때 딱이었어요 참고 하세요!",1
"허벅지 둘레 60에 허리둘레 83 나오는 하체 발달형 체형인데 허리 밴딩처리 덕분에 30사이즈 입었는데도 전혀 부담 없습니다. 오히려 쫀쫀하게 잡아주니 굳이 벨트를 하지 않아도 될 정도에요. 허벅지도 허벅지인데 무엇보다도 밑위가 넉넉해서 앉고 일어날 때, 다리를 크게 움직일 때 활동 상의 불편함이 전혀 없습니다. 재질도 얇고 가벼우니 찰랑거리는 느낌이(과한 정도는 아닙니다) 기분 좋네요. 다만 키 176.4기준으로 바지 총장이 맨발로 섰을 때 땅에 딱 닿는 정도입니다. 제 기준으로는 2cm 수선하면 아주 좋을 것 같네요",1
무탠다드 세미와이드 보다 이게 진짜 세미와이드 같은 느낌,1
"역시 무탠다드 슬랙스.. 말해 뭐합니까
바로 구매 드가자~~",1
세미와이드만 입다가 와이드 첨 입어보는데 예쁘네요 ㅎ,1
"178에 58에 이정도 핏 나와요
하체가 긴 편이고 다리가 많이 말랐는데도 체형 보완도 되고 마른 사람도 와이드핏에 입문 할 수 있는 제품이에요
가성비왕 무탠다드 믿고 사세요",1
"- 막 입기 좋은 데일리 팬츠??

- 가격 : 3만원대로, 다른 SPA보다 약간 저렴한 편입니다. 그렇게 저렴하다고도 비싸다고도 하기 어려울 것 같습니다.

- 디자인 : 데일리팬츠로 입다보니, 폭이 있는 와이드를 선택했습니다. 폭이 있는 일자라인이며, 캐쥬얼 - 세미 포멀 정도의 느낌입니다. 상의에 따라 느낌을 다르게 연출할 수 있어 범용성에 좋습니다.

- 기능 : 밴딩 팬츠라 +1 정도의 여유가 있습니다. 몸무게 변동성이 있으신 분들이라면 선호할",1
여름내내 휘뚜루마뚜루 입고다녔네요!! 이뻐요!ㅎㅎ 짱임,1
"스탠다드 여자 슬랙스 사보고, 남자 슬랙스가 더 좋다길래 한번 사봤어요.
여자분들 후기를 보니 골반이 좁게 느껴진다, 밑위가 짧다는 얘기가 많더라고요.
실제로 제가 구매한 우먼즈 슬랙스보다 밑위가 짧은 편이고요.

후기랑 사이즈 표 참고해서 한 사이즈 올려 샀더니 딱 좋아요.
167~168 기준 발등 살짝 덮는 기장이고, 운동화 신으면 바닥에 안 끌려서 수선은 안 하려고요.
허리 널널하고 밑위는 사이즈 올려 샀는데도 딱 맞았어요. 살짝만 더 길었음 좋겠다 싶은 정도...?
불편할 정도는 아니라서 괜찮아요.

그리고 뒤집어서 허리 부분도 확인했는데
느낌상일수도 있지만 요게 더 더 튼튼한 것 같아요 재구매 한다면 남자 슬랙스로 할 듯",1
"라이트웨이트 사려다가 잘못 샀는데 스판 있어서 더 편하고 좋아요 기장이 길어서 줄일까 했지만 다리 길어보이고 질질 끌면서 바닥 청소 좀 하죠 머,,",1
딱 정핏의 슬랙스였고 생각보다 저한테 기장이 길지 않아서 좀 아쉬웠어요ㅜㅜ 그래도 무난하게 잘 입고 다닐 것 같습니다~~,1
"기장 딱 좋습니다
168인데 굳이 안 줄여도 될 것 같아요
허리가 좀 큰데 허벅지 엉덩이때문에 딱 좋은 핏인 것 같습니다",1
핏이 아주 이쁩니다. 원단 무난하고 무탠다드하면 역시 가성비죠. 아주 만족합니다.,1
좋은 옷은 입대 2달 남은 예비군인도 춤추게 한다,1
"세미와이드에 이어서 와이드 도전해봤는데
와이드가 훨씬 이쁩니다..
기장, 통 전부 찰떡이라 수선 안해도 되겠어요
정말 싼가격에 이정도 퀄이라니..
역시 무신사네요^^",1
더 할 나위없이 눈부시게 아름다웠다 그게 바로 너다,1
"무신사 세미 와이드 사보고 너무 좋아서 와이드도 샀는데 진짜ㅡ,,레전드 
왜 이걸 지금 샀는지~~
너무 편하고 좋아요ㅠㅠ
다리 진짜 길어보이고 어디에 입어도 잘 어울리고 최고의 바지,,,
걍 빨리빨리 사세요
고민은 구매만 늦출 뿐~",1
가격도 괜찮고 사이즈감도 잘 맞습니다만 와이드는 아니고 세미와이드같네요,1
"핏이 과하게 와이드하지 않고 밑단 넓이도 딱 적당해서 운동화, 더비 등 다양한 신발에 잘 어울리는 것 같아요!",1
"세미와이드 슬랙스 30사이즈 입는데 약간 여유있어서 와이드는 29사이즈 샀습니다 허리가 약간 타이트 한 것 빼고는 엉덩이 허벅지 종아리 다 세미와이드 30사이즈보다 여유롭습니다 세미 와이드 30사이즈 허리 여유있는 분은 와이드는 29사이즈 구매해도 괜찮을 것 같네요
세미와이드는 운동화에 입기는 조금 별로 였는데 와이드는 밑단 통이 넓어서 운동화에 입기도 괜찮네요
전체적으로 통이 너무 넓지 않아서 만족스럽습니다",1
통도 딱 원하는 만큼 넓고 허리도 저에게 맞는 사이즈로 와서 너무 좋네요. 사계절 내내 입을 수 있는 두께라 자주 입을 것 같아요.,1
기장이 길게나와서 좋네요 재질도 괜찮은거 같고 이뻐네요,1
딱좋아여 색깔별로 다 가지고싶네여 운동해서 하벅지가 두꺼운데 널널해서 편해요,1
뭐 가격에서부터 일단 미쳤고 무난한 슬랙스 찾으시면 역시 무탠,1
"날씨 ㄹㅇ 미쳤나 뭔 4월에 28도까지 올라가냐? 
전 여름이 싫어요.? I hate summer.. 아이헤이트써머.~
여름엔 덥게~ 겨울엔 춥게~ 그러나 아직봄이다. 아 바지요? 바지 나쁘지않아요? 네~ 아주좋아요~ 아주 굿이에요 꿋굿꿋~ 날씨도 너무 조ㅈ네요~ 행복하다~ 아 바지기장은 왜저렇게 짧냐고요? 그건 제다리가 아주 길기 때문이에요~는 구라고 기장 줄였어요~ 저같이 평균 다리길이도 안되는 다리는 수선없이 입기엔 역부족이거든요~",1
길이가 좀 길어서 한단 반 줄였어요 그랬더니 딱 예쁜기장이네요 핏도 완전예쁨 만족합니다,1
바지가 편하고 핏이 좋아요 무난하게 자주 입기 좋습니다,1
아무래도 옷 전체가 잘 빠져서 길게 보이는 효과가 있다,1
진짜ㅋ 겁나 좋아 가성비 좋고 쿠폰 먹여서 좋게 삼 핏 개 좋음 수건만 하고나면 완전 내꺼,1
음 무탠다드 너무 좋져 가성비 말도 안하죠 그냥 너무 좋습니다,1
"기장만 줄여서 잘 입고있어요 !!
되게 슬림해보여서 손이 많이 갈 것 같네용",1
제가 말라서 허리는 좀 남구요 기장은 딱 좋습니다 벌써 3번이나 입었는데 입을 때마다 밥을 안 먹어서 배가 홀쭉하면 살짝 내려가는 느낌?,0
"길이는 조금 수선이 필요하지만..! !
색상도 재질도 모두 만족스러워요????",1
무ㅜ탠다드 답게 넘모 잘맞게 스타일되네여 예뻐요,1
174 69 보통 29~30 입는데 기장은 길지만 허리는 맞아요 기장 수선은 필요한 듯,0
재질도 좋고 마감도 좋고 핏도 좋아요. 여자 핏 이상할까봐 걱정했는데 굳입니다.,1
역시 갓탠다드 가성비 갑입니다 와이드 입문? 무조건 가세요 이거 입고 짱구대디 유튜브 탔네요 ^__^,1
"바지 기장이 길어서 8cm 정도는 잘라버렸네요!
허벅돼라서 기존 무탠다드 세미와이드는 허벅지가 꽉꼈는데 이거는 어느정도 여유있어서 너무 좋습니다.",1
생각했던 핏이 딱 나왔고 이쁩니다 다른색상도 구매할예정입니다,1
167 / 세미와이드를 살까 와이드를 살까 엄청 고민하다 와이드를 샀는데 제가 딱 원하던 세미와이드핏이 나와서 정말 만족스럽습니다ㅠㅠ 마음 같아서는 깔별로 다 맞추고 싶어요?? 기장이 살짝 길기는 한데 수선할 정도는 아닌 것 같아서 그냥 입습니다ㅎㅎ 재질도 너무 좋고 먼지도 잘 안 붙고 두께도 완벽해요 진짜 킹탠다드 최고ㅠ,1
Trend setter인 나를 일어나서 Take a picture하게 Execution시킨 바지 입니다.,1
밑단이 나플나플 와이드의 맛이 순한가격으로 알차게 들어찼습니다.,1
한사이즈 크게샀는데 너무 오버핏아니고 적당한 일자핏이나와서 만족합니다.,1
슬랙스 자체가 엄청 탄탄하고 질이 좋네요 여성용 슬랙스도 이거랑 동일한 수준의 질로 만들어주시길..,1
보풀은 입다보면 생긴다고 하는데 2만원 후반대로 구매한 옷 치고는 핏도 마음에 들고 무게감도 마음에 들어요! 제 사이즈도 확실히 알게 됐으니 다음에 다른 색상도 구매해볼려구욥 ㅋㅋ,1
와이드 슬랙스 중에 최고인 것 같네요 완전 편하고 전투용으로 입기 좋아요,1
그냥 딱 기본으로 나쁘지 않네요. 검정 가디건에 매치하니까 너무 기본이긴한데 저는 마음에 들어요.,1
오프라인에서 한번 사입고 너무 맘에 들어서 재구매해요 잘 입고 다닐게요!,1
두께감도 너무 좋고 핏이랑 기장감 너무 딱 맞아서 수선도 필요 없고 너무 예뻐요!!,1
"제가 원하던 핏은 안 나왔어요.. 제 몸의 문제겠지만 ???? 다리가 좀 짧은가 봐요.. 그리구 허리가 좀 커서 계속 바지가 땅에 끌리길래 저한테는 벨트가 필수였어요!! 한 가지 더 아쉬웠던 건 먼지가 되게 잘 붙더라구요.. 색이 블랙이라 더 그런 것 같기도 하고.. 잘 털어줘야겠어요
근데 되게 디테일이 좋다구 느꼈어요 지금까지 여성 바지에서는 못 봤던 디테일!! 상의를 넣어 입었을 때 상의가 잘 고정되도록 허리춤에 실리콘도 덧대어 있었고, 벨트 뒷 부분이 안 보이도록 바지 원단 안으로 숨길 수도 있고! 가성비 좋은 것 같아용 무난하게 입기 좋아서 추천합니다!",0
"핏은 괜찮은 것 같아요. 허리가 좀 넉넉할 줄 알았는데 옷 넣어입으면 생각보다 그렇지 않으니 참고하세요.
아랫배 있으신분은 더 돋보일 수 있어서 사이즈 넉넉하게 하셔야 할 것 같아요",0
너무 이뻐요. 기장감도 적당하고 핏도 이쁘게 나오고 무엇보다 편해요. 앞으로도 많이 입을 것 같네요.,1
믿고사는 브랜드 중 하나 무탠다드 슬랙스는 무조건 무탠사세요 가격 퀄리티 둘 다 좋음,1
다른 실측은 다 26이 맞는데 허리가 좁을까 걱정됐지만서도 밴딩이라 시켰는데 입어보니 핏 지리네요,1
세이와이드 제품과 고민했는데 와이드로 사길 잘했네요. 예쁜 오버핏 떨어지고 31 구매했는데 제 스펙 기준 32 사이즈가 더 예쁠것 같네요. 참고하세요.,1
기본적으로 무탠다드는 기본은 한다고 보시면 됩니다! 가격도 괜찮고 핏도 괜찮고 아주 나이스합니다,1
제 기준 30사이즈는 좀 큰듯하지만 편히입기에 괜찮은 사이즈인거같습니다. 허벅지가 널널하여 입기 편하네요~,1
남자 바지가 질이 훨 좋아오 진짜 전 160이라 젤 작은 사이즈 샀는데 길이가 좀 길어서 한 단 수선 해서 입어요 글고 젤 좋은게 하이웨스트 아니라 넘 젛아여 ㅜㅜㅠ 요즘 바지 다 하이웨스트라 싫었는데 이건 아니라 넘 조아여,1
"보통 32 입는데 31 선택해도 밴딩이 워낙 잘 돼 있고 사이즈 자체도 여유롭게 나왔어요. 실측 잘 보고 구매하세요 
그리고 두께는 한여름,겨울 빼고는 다 착용 가능하며 찰랑 거리는 맛이 좋습니다. 그리고 보풀은 안날거같아요 검정색은 특히나 더! 매우 만족합니다",1
처음에 30으로 시켰다가 반품이랑 교환만 두번은 했는데 배송비는 들어도 딱 맞는 사이즈 찾아서 마음에 들어요! 기장이 길어서 줄일까 하다가 그냥 한 번 접어서 입었는데 딱 맞게 예쁜 핏이라 그냥 안 줄이려구요 ㅎㅎ 낮은 신발이랑 신었을 때 제일 예쁜 것 같아요,1
세미와이드보다는 와이드가 훨씬 핏이 잘떨어집니다 :),1
기본중에 기본!! 너무 이뻐요 감사함니다 ㅎㅎ 잘 입겠습니다 ??,1
허리가 얇은 편인데 생각보다 허리도 잘 맞았고 편함,1
널널해서 좋습니다 사이즈 정사이즈로 딱 맞는 것 같아요,1
슬랙스는 역시 무신사가 가성비가 되게 좋은것 같아요,1
기본 검정 와이드슬랙스 이만한 가성비 퀄 없는 것 같습니다. 밴딩처리 돼 있지만 허리 32 넘어가시는 분은 윗사이즈 사셔야 할 것 같아요. 기장도 딱 신발 덮게 떨어져서 완벽,1
"배송도 빠르고
저같이 키작고 허벅지둘레 (60cm )있어도 
잘맞아요. 기장은 수선했어요",1
역시 갓탠다드 핏 지린다잉 나도 유아인 핏이 되고 싶다? 이거이거,1
"딱맞아요
허리도 여유있고
편해요
멋있고
정장 이면서도 편해요",1
사이즈 핏감 모두 레전드 입니다. 무신사 스탠다드 하세요.,1
"세미와이드가 생각보다 와이드함 적어서
와이드로 새로 주문했는데, 다른 브랜드 와이드핏만큼 너무 와이드하지고 않고 오히려 제가 딱 원하던 핏이라 좋습니다 
*기장수선은 따로 하였습니다",1
"배송만큼은 확실한 무탠다드
무신사 냄새 어쩌고하지만 이만한 게 또 있을까요?
저는 무탠다드가 너무 좋습니다",1
"너무 편하고 좋음
길이 수선만 좀 해서 입으면 이쁠 듯",1
이거 왜 안사십니까 그냥 사세요 이 문장만 말씀드리고 싶네요 그냥 사세요,1
전체적으로 핏감이 상당히 좋고 원단도 가성비 좋아요.마감도 너무 좋아요,1
정말 좋아요 이쁩니다. 제가 살찐것만 빼면요 좋아요.,1
굿이에요 굿 핏도 좋고 마감도 좋고 ㅎㅎ 다른 색깔도 구매했어요,1
"""믿고사는 무탠다드 와이드..."" 세미와이드로 입문하고 와이드로 넘어갔는 데 이제 세미와이드는 입을 일 없겠네요",1
제가 입어본 슬랙스 중에 핏이 제일 좋고 하체살 커버 잘돼요. 기장도 알맞게 예뻐요..!,1
기장도 적당하고 적당히 와이드하고 밴딩이라 편합니당,1
허리가 커서 벨트는 피수 근데 핏감이랑 그냥 완벽함 최애바지,1
"26과27을 엄청고민하다
키가169라서..길이때메
27했는데 허리 살짝큰데
라인이이뻐서
괜찮아요",1
30사이즈 가니까 딱 생각했던 와이드핏 나오네요. 기장도 딱 맘에들고 대만족합니다!,1
여자 슬랙스는 길이랑 핏이 안이뻐서 남자 바지로 처음 구매해봤는데 너무 마음에 들어요!,1
제가 상당히 마르고 하체가 많이 긴 편인데 제가 입었을 때 이정도 느낌이고 편하게 핏 좋네용,1
"저한텐 좀 길지만 수선 안하고 그냥 입어도 괜찮을지도? 
쨋든 너무 맘에 듭니다.. 무신사 짱짱맨 레츠기릿",1
my insta 게시물 그대로 bring 했습니다 이번 summer 야무지게 wear 한 것 같네요,1
사이즈 찰떡같이 잘 맞습니다. 밴딩은 솔직히 그렇게 많이 늘어나는지 모르겠어요.. 밴딩 믿고 작게 사시면 안될듯합니다. 생각보다 두꺼워서 한여름엔 쿨맥스 버전으로 사서 입어야 할 것 같아요.,0
제 사이즈는 아니지만 160/50 27사이즈 잘 맞는다고 합니다 !,1
다양한 티에 잘 바쳐 입을 수 있을 것 같구요!! 근데 저만 그럴지 모르겠지만 허리쪽이 아래로 깔끔하게 촥 떨어지지않구 약간 울어서 이 슬랙스를 입을 땐 배를 가리는 티를 입어야할듯해여!!,0
믿고 사는 무탠다드 슬랙스! 여자 171 기준으로 저정도 길이 나와요. 진짜 편해요,1
여자분들도 좋다는 후기를 봐서 사버렸는데 진짜 후회 ㄴㄴ..너무 편하고 좋아요!!! 허리 밴딩도 좋고 질감도 좋고ㅠㅜ 다만 사이즈를 하나 줄여도 될것같은 느낌인데 그냥 허벅지에 맞춰서 크게 입으려구요ㅋㅋ 퀄리티 짱이니까 다들 사세요~!~!!!,1
"재질은 좀 두꺼운 편인거같고… 허리는 한치수정도 큰거같아요 보통 30사이즈 입는데 한치수 내려도 괜찮을뻔했네요 그나마 밴딩이라서!
그냥 정사이즈가도 무방긴해요",1
완전 이뻐요!!! 전투용으로 매일 입고 다니고 있어요!!!,1
통도 딱 적당하고 길이도 아주 적당한거 같습니다,1
떨어지는 핏이 원하던 기장감이라서 만족합니다 ㅎㅎ다른 색깔도 사야겠어요,1
"182/71입니다. 미니멀로 입고싶어서 32사이즈갔는데
너무 와이드한게 싫으면 한사이즈 작게 가도 될것같습니다. 
계절은 여름에도 입기 괜찮은 두께감입니다.",1
기본 와이드슬랙스 없다면 무탠다드 충분히 살만함,1
오버핏으로 떨어지는 슬랙스 찾았는데 기장감도 좋고 재질도 구김 잘 안 가고 좋은 거 같아요! 인생 슬랙스입니다,1
"다른 브랜드의 와이드슬랙스는 가격이 부담스러워 입문하기에 두려움이 있었는데요, 무탠다드는 가격이 저렴한 편여서 접근하기 좋았네요 ㅎㅎ
직접 입어보고도 와이드 팬츠라 어색한 감이 없잖아 있지만 입다보니 적응이 되어 오히려 편해서 자주 잊게 되는 것 같습니다!",1
"허벅지가 떨어진 바지를 세상 처음 접해보는
허벅지떨어짐공포증이 있을 정도의 닝겐입니다.
어벙할까봐 핏안좋을까봐 걱정길게했는데
너무 편하고 다들 이쁘다네요!! 
바지 품을보여드리기위해 바지부분 확대하였습니다
신발 반정도 덮고 통도 크고 좋아요 이뻐요",1
핏이 너무 이쁘게 떨어져요ㅠㅠ 진짜 무탠다드 갓성비...,1
허리랑 밑위는 괜찮은데 길이가 길어서 수선하고 입고있어요.,0
가격부터 핏까지 너무 좋아요 다른색으로 몇벌 더 구입할듯!,1
무탠다드 와이드 슬랙스는 처음 사보는데 핏이 너무 예쁘네요,1
슬렉스 핏때문에 고민이 많았는데 역시 무탠다드는 기본이상은 해서 좋아요!,1
"밴딩이 생각보다 많이 늘어나지 않아서 사이즈 선택에 큰 영향을 줄 정도는 아닙니다. 
핏이나 기장감은 가성비 최고입니다. 
자주 애용할거 같아요!!",1
무신사스탠다드 처음 사봤는데 생각보다 너무 괜찮네요. 와이드 팬츠 완전 생각했던 핏이네요,1
와이드 슬랙스는 처음인데 상당히 만족스럽네요 ㅎㅎ,1
"세일 할 때 구매해봤는데 무척 만족합니다. 무신사 스탠다드 슬랙스 품질은 가격대비 품질이 무척 좋네요!
평소 입으시는 사이즈 그대로 착용하시면 잘 맞습니다!",1
배송 빠르게 왔어요 !! 바지 입어봤는데 사이즈도 정말 괜찮고 제가 생각하던 그 느낌이라 너무너무 만족했어요 역시 괜히 무신사가 인기가 많은 게 아니라는 걸 깨달았습니다.. 바지 잘 입겠습니다 꼭 사세요 여러분 고민하지 말고 당장 구매하세요!! 믿고 사세요!,1
"주문하고도 너무 왕통바지일까봐 걱정을 했는데 걱정이 무색할 정도로 너무 마음에 드는 제품이에요!
허벅지가 꽤 굵은 편이라 세미와이드핏만 고집했는데 무신사 스탠다드 초창기 제품이라 그런지 워낙 보풀도 많이 생기고, 보풀을 계속 제거하다보니 사타구니쪽에 구멍이 나서 새로 구매했거든요.ㅋㅋ 이왕 와이드 입을 거 한번 와이드 핏으로 지르자 싶어서 사봤는데 오히려 더 다리도 날씬해 보이고 편하고 좋아요!! 하지만 호빗이라 기장은 한 두단 정도 더 줄여야 될 것 같아요. 밑단통이 커서 세미와이드핏 보다 한 단 정도 더 짧게 치고 입어야 예쁜 것 같아요.",1
매번 세미와이드만 구매해서 입다가 처음 와이드로 구매했는데 너무 만족스럽습니다! 기장은 수선해서 최대한 늘려서 입었어요 무탠다드 슬랙스 매번 좋긴한데 총장이 살짝 아쉬워서 가능하다면 총장 길게 롱버전으로도 신상품 출시해주셨음싶네요..!,1
세미와이드 26 샀다가 작아져서 와이드 28로 갔는데 허리랑 길이가 조금 길지만 벨트매고 기장수선 조금 하니깐 이쁘게 맞아요,1
와이드팬츠 편하고 좋아요 코드  속에 입어도 예쁘네요,1
바지 핏 맘에 들고 깔끔해서 데일리로 입어요 추천 합니당,1
무신사오버사이즈 블레이저와  슬랙스 같이 입어봤습니다  잘 매치가 되는거같아요,1
기본 슬랙스네요!! 가성비도 그렇고 너무 좋은가 긑습니다,1
주름 라인 예쁘고 편합니다 신발도 딱 보기좋기 덮어줘요.,1
"하체운동 많이 하셨으면 허벅지 사이즈 고려해서 한치수 크게 주문하시는거 추천합니다. 
허리 사이즈에 맞게 주문했는데 허벅지가 끼네요…",1
색감도 이쁘고 일상에서 무난하게 입기 좋아요 하하,1
"뭐무난무난 국밥템인듯
가성비 갑 교환도 빨랐음",1
늘 믿고 입는 와이드 히든 밴딩 슬랙스 너무 좋아요. 편안하고 좋습니다.,1
울 슬랙스 살려다 가격이 부담 돼서 무탠으로 돌아왔습니다. 근데 무탠도 이젠 쉅지 않은 가격이 되어가네요.,1
허리가 약간 큰 감이 있지만 기장이 맞아서 괜찮네요. 핏도 너무 와이드하지 않아서 좋습니다~ 다른 컬러도 추가 구매하러갑니다.!,1
"무난무난한 와이드 슬랙스 산 것 같아요 무탠다드여서
품질도 좋네요",1
완전 만족합니다 사이즈가 없어서 한치수 크게 구매했지만 괜찮아요!,1
"하체가 조금 있는 편이라 항상 바지를 고를때 고민을 많이 합니다 저 같은분은 이 슬랙스 구매 필수고요 ㅜ
아니신분들도 핏이 정말 이뻐서 안심하시구 사이즈 잘 보고 구매하세요!",1
한여름에 입긴 좀 덥긴하겠지만 기장도 딱 알맞게 떨어져서 이뻐요,1
정말 퀄리티 좋은 옷을 싸게 구입해서 마음에 들어요,1
핀턱을 예쁘게입으려고.한치수크게가서 통을좀줄였지만 핏은예뻐요,1
핏이 너무 이쁘게 잘 빠지네요 너무 만족스러워요,1
역시 기본템은 무신사옷이다~ 덩치가있어도 잘맞아요,1
"잘맞아요. 살짝 길게 빠지는것도 좋고, 질도 좋고 편안합니다. 믿고 입는 무탠다드",1
이뻐요 조금 길긴한데 끌어올려입으면 되니까요..ㅎㅎ,1
"원래 사이즈보다 1~2 사이즈 줄이시는게 맞는 것 같습니다. 무탠 슬랙스, 청바지 등등 전부 29 입는데 이건 좀 크네요 허리도 커요.
29 -> 27 로 교환했구요 교환 후 만족스런 핏 나옵니다. (기장도 딱 적당)",0
